timestamp,log_type,message
1.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.96,Exception,NullReferenceException: Object reference not set to an instance of an object
1.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.98,Exception,NullReferenceException: Object reference not set to an instance of an object
1.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
1.98,Exception,NullReferenceException: Object reference not set to an instance of an object
2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2,Exception,NullReferenceException: Object reference not set to an instance of an object
2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2,Exception,NullReferenceException: Object reference not set to an instance of an object
2.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.02,Exception,NullReferenceException: Object reference not set to an instance of an object
2.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.02,Exception,NullReferenceException: Object reference not set to an instance of an object
2.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.04,Exception,NullReferenceException: Object reference not set to an instance of an object
2.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.04,Exception,NullReferenceException: Object reference not set to an instance of an object
2.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.06,Exception,NullReferenceException: Object reference not set to an instance of an object
2.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.06,Exception,NullReferenceException: Object reference not set to an instance of an object
2.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.08,Exception,NullReferenceException: Object reference not set to an instance of an object
2.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.08,Exception,NullReferenceException: Object reference not set to an instance of an object
2.1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.1,Exception,NullReferenceException: Object reference not set to an instance of an object
2.1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.1,Exception,NullReferenceException: Object reference not set to an instance of an object
2.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.12,Exception,NullReferenceException: Object reference not set to an instance of an object
2.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.12,Exception,NullReferenceException: Object reference not set to an instance of an object
2.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.14,Exception,NullReferenceException: Object reference not set to an instance of an object
2.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.14,Exception,NullReferenceException: Object reference not set to an instance of an object
2.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.16,Exception,NullReferenceException: Object reference not set to an instance of an object
2.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.16,Exception,NullReferenceException: Object reference not set to an instance of an object
2.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.18,Exception,NullReferenceException: Object reference not set to an instance of an object
2.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.18,Exception,NullReferenceException: Object reference not set to an instance of an object
2.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.2,Exception,NullReferenceException: Object reference not set to an instance of an object
2.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.2,Exception,NullReferenceException: Object reference not set to an instance of an object
2.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.22,Exception,NullReferenceException: Object reference not set to an instance of an object
2.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.22,Exception,NullReferenceException: Object reference not set to an instance of an object
2.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.24,Exception,NullReferenceException: Object reference not set to an instance of an object
2.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.24,Exception,NullReferenceException: Object reference not set to an instance of an object
2.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.26,Exception,NullReferenceException: Object reference not set to an instance of an object
2.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.26,Exception,NullReferenceException: Object reference not set to an instance of an object
2.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.28,Exception,NullReferenceException: Object reference not set to an instance of an object
2.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.28,Exception,NullReferenceException: Object reference not set to an instance of an object
2.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.3,Exception,NullReferenceException: Object reference not set to an instance of an object
2.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.3,Exception,NullReferenceException: Object reference not set to an instance of an object
2.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.32,Exception,NullReferenceException: Object reference not set to an instance of an object
2.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.32,Exception,NullReferenceException: Object reference not set to an instance of an object
2.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.34,Exception,NullReferenceException: Object reference not set to an instance of an object
2.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.34,Exception,NullReferenceException: Object reference not set to an instance of an object
2.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.36,Exception,NullReferenceException: Object reference not set to an instance of an object
2.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.36,Exception,NullReferenceException: Object reference not set to an instance of an object
2.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.38,Exception,NullReferenceException: Object reference not set to an instance of an object
2.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.38,Exception,NullReferenceException: Object reference not set to an instance of an object
2.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.4,Exception,NullReferenceException: Object reference not set to an instance of an object
2.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.4,Exception,NullReferenceException: Object reference not set to an instance of an object
2.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.42,Exception,NullReferenceException: Object reference not set to an instance of an object
2.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.42,Exception,NullReferenceException: Object reference not set to an instance of an object
2.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.44,Exception,NullReferenceException: Object reference not set to an instance of an object
2.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.44,Exception,NullReferenceException: Object reference not set to an instance of an object
2.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.46,Exception,NullReferenceException: Object reference not set to an instance of an object
2.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.46,Exception,NullReferenceException: Object reference not set to an instance of an object
2.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.48,Exception,NullReferenceException: Object reference not set to an instance of an object
2.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.48,Exception,NullReferenceException: Object reference not set to an instance of an object
2.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.5,Exception,NullReferenceException: Object reference not set to an instance of an object
2.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.5,Exception,NullReferenceException: Object reference not set to an instance of an object
2.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.52,Exception,NullReferenceException: Object reference not set to an instance of an object
2.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.52,Exception,NullReferenceException: Object reference not set to an instance of an object
2.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.54,Exception,NullReferenceException: Object reference not set to an instance of an object
2.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.54,Exception,NullReferenceException: Object reference not set to an instance of an object
2.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
2.56,Exception,NullReferenceException: Object reference not set to an instance of an object
